;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
3846;1.32;3.5;3;-10.0;-10.0;19.0;2;-1.4550414626828803;-1.2577634790719843;-2.4385300827227114;0.0;4849.504000000008
3847;1.57;4.6;7.2;5.415000000000001;-10.0;-10.0;1;-0.30373755502432276;0.4292826086756589;-1.6956494562907327;-10.0;4839.504000000008
3848;1.68;4.4;5.8;-10.0;32.3;-10.0;x;-0.37236157260976654;0.434626533743858;-1.325814019336477;31.619999999999997;4871.124000000008
3849;1.4;5.4;12;3.799999999999999;-10.0;-10.0;1;0.16173749381945038;-2.1922964727561873;1.9723920809947277;-10.0;4861.124000000008
3850;2.34;3.7;3.4;12.729999999999999;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4861.124000000008
3851;1.61;4.6;5.4;5.795000000000001;-10.0;-10.0;1;-0.37236157260976654;0.4902735683676168;-1.8700208327761498;-10.0;4851.124000000008
3852;2.54;3.4;2.12;14.629999999999999;-10.0;-10.0;1;-1.2409182627554771;-0.2148516400333386;-0.8302997968924792;0.0;4851.124000000008
3853;2.66;3.05;3.45;-10.0;19.474999999999998;-10.0;x;-0.6066472610199134;-0.15055738663287574;0.022749334349123358;-10.0;4841.124000000008
3854;1.35;5.2;11.5;3.3250000000000006;-10.0;-10.0;1;0.09542412985223106;-2.2835417869343386;1.5969062194532266;-10.0;4831.124000000008
3855;2.22;1.52;4.1;-10.0;4.9399999999999995;-10.0;x;-6.999076626534877;-0.23921482968078314;-7.105447298164404;0.0;4831.124000000008
3856;1.21;7.4;18.5;1.9949999999999997;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;0.7454763797195743;-10.0;4821.124000000008
3857;4.5;3.9;1.91;33.25;-10.0;-10.0;1;-0.9869355574332064;-0.3167050536940072;-0.5191096366944488;0.0;4821.124000000008
3858;2.28;4.6;2.86;-10.0;34.199999999999996;-10.0;x;-0.520364988343128;0.8120452196553106;-1.1294811739044694;33.48;4854.6040000000075
3859;1.74;4.1;5.2;7.03;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.6590037763054073;0.0;4854.6040000000075
3860;6.6;4.6;1.52;-10.0;-10.0;4.9399999999999995;2;-0.684213935793532;-0.3915256136026798;0.004567948001920519;4.835999999999999;4859.440000000008
3861;1.91;4.1;4.3;8.645;-10.0;-10.0;1;-0.3849111275491687;-0.228334646120583;-1.630049513552788;0.0;4859.440000000008
3862;1.78;3.95;5.6;-10.0;-10.0;43.699999999999996;2;-0.37236157260976654;-0.228334646120583;-0.43683707532926885;0.0;4859.440000000008
3863;1.47;4.4;8.6;4.464999999999999;-10.0;-10.0;1;-0.17327221896241934;-1.0907715251296928;-1.0679501737168628;0.0;4859.440000000008
3864;5.6;4.3;1.73;-10.0;-10.0;6.935;2;-0.21441820043890197;-0.0959765364554931;-0.5630362894160411;0.0;4859.440000000008
3865;6.6;3.35;2.64;-10.0;-10.0;15.580000000000002;2;2.5282001075372773;-0.6979515726871898;0.7502740610230385;-10.0;4849.440000000008
3866;1.5;6;8.4;4.75;-10.0;-10.0;1;-0.027595536679173954;1.3398480810136006;-1.4209212403044478;-10.0;4839.440000000008
3867;50;21;1.05;-10.0;-10.0;0.4750000000000004;2;-8.391878893162122;-6.854149484676091;0.2479100514712907;0.46500000000000036;4839.905000000008
3868;2;3.65;3.95;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4839.905000000008
3869;6.2;4.1;1.68;-10.0;-10.0;6.459999999999999;2;0.3804187800561417;-0.9318232531783209;0.20458654126307665;-10.0;4829.905000000008
3870;2.1;4.2;4.5;-10.0;30.4;-10.0;x;-0.24421229240881254;-0.228334646120583;-0.9516558774436078;0.0;4829.905000000008
3871;2.86;4.1;1.62;17.669999999999998;-10.0;-10.0;1;-2.562686793941026;-0.40846632677522915;-0.7936669193699337;0.0;4829.905000000008
3872;2.06;4.8;3.55;10.07;-10.0;-10.0;1;-0.3138338064934997;0.8344031016887332;-1.315498006219928;-10.0;4819.905000000008
3873;2.98;3.6;1.88;-10.0;-10.0;8.36;2;-1.2562000397912096;-0.3167050536940072;-0.7264012959791517;0.0;4819.905000000008
3874;2.84;4.3;2.86;17.479999999999997;-10.0;-10.0;1;-0.40381272349481173;-0.03168228305503025;-0.1951955288238127;0.0;4819.905000000008
3875;3.45;4.1;1.79;-10.0;-10.0;7.505;2;-1.2562000397912096;-0.3167050536940072;-0.5491686739150838;0.0;4819.905000000008
3876;1.35;5.5;8.2;3.3250000000000006;-10.0;-10.0;1;-0.22651552703543043;0.7898426414700627;-1.3378581886746042;-10.0;4809.905000000008
3877;2.34;3.5;3.55;12.729999999999999;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;4809.905000000008
3878;3.2;3.55;2.16;20.9;-10.0;-10.0;1;-0.7918569118210199;-0.25396655533044094;-0.6584262678723756;0.0;4809.905000000008
3879;1.12;16.5;90;1.140000000000001;-10.0;-10.0;1;0.3613719359566686;-1.475234186716024;139.36298648287308;-10.0;4799.905000000008
3880;10;5.7;1.32;-10.0;44.65;-10.0;x;-4.52727557405183;-3.256583157112768;0.29529591686939055;-10.0;4789.905000000008
3881;2.42;3.75;3.05;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9569041747928276;0.0;4789.905000000008
3882;1.87;3.5;4.8;8.265;-10.0;-10.0;1;-0.7562176909411372;-0.228334646120583;0.2747427120192725;-10.0;4779.905000000008
3883;1.87;3.6;2.56;-10.0;24.7;-10.0;x;-0.7665752762046496;-0.228334646120583;-1.9696836815367174;0.0;4779.905000000008
3884;1.29;6.2;15;2.7550000000000003;-10.0;-10.0;1;0.21023302297207294;-2.0570706441406363;1.1642189402916365;-10.0;4769.905000000008
3885;1.31;5.4;27;2.9450000000000003;-10.0;-10.0;1;0.3549531095227306;-2.6097245048689186;1.2772192008581704;-10.0;4759.905000000008
3886;3.85;4.5;2.06;27.075;-10.0;-10.0;1;-0.8962283275213444;0.8120452196553106;-0.3980755924382493;-10.0;4749.905000000008
3887;1.09;40;20;-10.0;370.5;-10.0;x;0.15330168624911514;-7.170896969238187;-7.951457293327825;-10.0;4739.905000000008
3888;1.34;6.4;9;-10.0;-10.0;76.0;2;-0.20050817726290998;0.8694388769139099;-3.2539417053013215;-10.0;4729.905000000008
3889;1.52;4.5;6;-10.0;33.25;-10.0;x;-0.6393683278572607;0.4292826086756589;-1.4395109387366798;32.55;4762.455000000008
3890;11;8.6;1.32;-10.0;-10.0;3.0400000000000005;2;1.3318537819586325;-0.9265014973037532;0.3734556807788707;-10.0;4752.455000000008
3891;3.1;3;2.54;19.95;-10.0;-10.0;1;-0.5859972389888146;-0.20055248549017818;-0.8983816145011435;0.0;4752.455000000008
3892;1.78;3.85;5.2;7.41;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.8605075704209229;0.0;4752.455000000008
3893;1.77;4.2;5.3;7.3149999999999995;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.429756164682574;0.0;4752.455000000008
3894;2.04;4.3;8.4;9.879999999999999;-10.0;-10.0;1;1.3531502697769906;-0.2942519710542165;-1.4362208745013558;9.671999999999999;4762.127000000008
3895;1.52;4.4;7.6;-10.0;32.3;-10.0;x;-0.38795850990578795;0.37363557405190007;-1.0553275457292721;31.619999999999997;4793.747000000008
3896;2.98;3.5;2.34;-10.0;23.75;-10.0;x;-0.4430326860440597;-0.25396655533044094;-0.7685705426278914;0.0;4793.747000000008
3897;6.4;3.75;2.1;-10.0;26.125;-10.0;x;1.3002342561698144;-0.8690847548147544;1.1196432208385714;-10.0;4783.747000000008
3898;2.08;3.7;4.1;-10.0;25.65;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9326615001648108;0.0;4783.747000000008
3899;1.61;4.3;6.6;5.795000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.30037194291950486;-1.5125000719061261;0.0;4783.747000000008
3900;1.66;4;2.86;-10.0;-10.0;17.669999999999998;2;-0.6488360645787965;-0.2576069386090917;-2.3436819540054756;0.0;4783.747000000008
3901;1.95;3.95;4.8;9.025;-10.0;-10.0;1;-0.24421229240881254;-0.228334646120583;-1.0101919056908004;0.0;4783.747000000008
3902;2.9;3.4;2.72;18.05;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.7470359553603642;0.0;4783.747000000008
3903;6.2;5.5;1.55;49.4;-10.0;-10.0;1;-1.2565515833995375;-0.46298866469378;0.276537533973809;-10.0;4773.747000000008
3904;2.18;3.95;3.5;-10.0;-10.0;23.75;2;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4773.747000000008
3905;2.02;3.8;3.75;-10.0;26.599999999999998;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4773.747000000008
3906;1.01;29;590;0.09500000000000008;-10.0;-10.0;1;0.36723083825097;-9.668333333333333;-10.0;0.09300000000000008;4773.840000000007
3907;1.51;12.5;7;4.845;-10.0;-10.0;1;-0.9039851332665327;5.941926891824399;-1.759118766094018;-10.0;4763.840000000007
3908;2;2.3;2.2;-10.0;12.349999999999998;-10.0;x;-1.7387069065755423;-0.3294406255043831;-2.616881350694743;0.0;4763.840000000007
3909;2.52;3.4;2.68;-10.0;22.799999999999997;-10.0;x;-0.5289661134632195;-0.1892197308234807;-0.7470359553603642;0.0;4763.840000000007
3910;3;3.9;1.84;-10.0;27.549999999999997;-10.0;x;-1.2562000397912096;-0.3167050536940072;-0.6770645187195007;0.0;4763.840000000007
3911;2.1;3.45;4.5;10.45;-10.0;-10.0;1;-0.4799946214096312;-0.228334646120583;0.38759794328289776;-10.0;4753.840000000007
3912;2.12;3.75;4;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9872330879212123;0.0;4753.840000000007
3913;1.36;6.6;8.6;-10.0;53.199999999999996;-10.0;x;-0.1207423232499675;1.6741691967907038;-3.601093259359574;52.08;4805.920000000007
3914;2.44;3.05;3.65;-10.0;19.474999999999998;-10.0;x;-0.6066472610199134;-0.1892197308234807;0.022749334349123358;-10.0;4795.920000000007
3915;2.6;3.9;2.92;-10.0;-10.0;18.24;2;-0.40381272349481173;-0.18967230192997808;-0.9569041747928276;0.0;4795.920000000007
3916;3.05;3.6;2.54;19.474999999999998;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.7264012959791517;0.0;4795.920000000007
3917;2.52;3.15;3.55;-10.0;20.425;-10.0;x;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;4785.920000000007
3918;2.1;5;3.75;10.45;-10.0;-10.0;1;-0.3138338064934997;1.2138882659596262;-1.1171579588606757;-10.0;4775.920000000007
3919;2.64;3.2;3.45;-10.0;-10.0;23.275;2;-0.5496161354943182;-0.15055738663287574;0.022749334349123358;22.785;4798.705000000007
3920;1.83;3.5;5.7;7.885000000000001;-10.0;-10.0;1;-0.9178245422836004;-0.228334646120583;0.4770770596658739;-10.0;4788.705000000007
3921;3.6;3.15;2.6;24.7;-10.0;-10.0;1;-0.4166830072635011;-0.15055738663287574;-0.8799392220755964;0.0;4788.705000000007
3922;7.8;1.33;8;-10.0;3.1350000000000007;-10.0;x;-1.549024163018284;-0.22056887021283256;15.05480212722332;-10.0;4778.705000000007
3923;1.03;1.74;1.52;0.28500000000000025;-10.0;-10.0;1;-5.098278517358261;-6.314691267294915;-7.3761240991651125;0.0;4778.705000000007
3924;2;3.4;5;9.5;-10.0;-10.0;1;-0.5577693708778755;-0.25381361743722275;0.9477815810642257;-10.0;4768.705000000007
3925;2.08;3.45;3.35;10.26;-10.0;-10.0;1;-0.5496161354943182;-0.228334646120583;0.02755478590943438;-10.0;4758.705000000007
3926;1.75;3.85;5.8;-10.0;-10.0;45.599999999999994;2;-0.37236157260976654;-0.2915631231689724;-0.20864260513279032;0.0;4758.705000000007
3927;1.37;4;8;-10.0;28.5;-10.0;x;-0.2870228425335629;-1.8468665690744483;2.0339428962945734;-10.0;4748.705000000007
3928;1.09;7.6;55;0.8550000000000008;-10.0;-10.0;1;0.27202694133042865;-1.4738536422653028;6.205939171348183;-10.0;4738.705000000007
3929;1.77;4.2;4.6;-10.0;30.4;-10.0;x;-0.37236157260976654;-0.228334646120583;-1.9085749583682101;0.0;4738.705000000007
3930;1.88;7.6;10.5;8.36;-10.0;-10.0;1;1.4271747263459769;2.413499479894332;0.6884248322797516;-10.0;4728.705000000007
3931;2.14;3.2;3.95;10.830000000000002;-10.0;-10.0;1;-0.5496161354943182;-0.25381361743722275;0.10063197149182002;-10.0;4718.705000000007
3932;1.5;5.4;23;-10.0;41.8;-10.0;x;0.5749871067449646;-1.2936689702034077;6.969000168266826;-10.0;4708.705000000007
3933;2.2;3.45;2.7;-10.0;23.275;-10.0;x;-0.6455183783115358;-0.228334646120583;-0.857267113041547;0.0;4708.705000000007
3934;2.34;3.15;3.7;-10.0;20.425;-10.0;x;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;4698.705000000007
3935;2.44;3.4;3.35;-10.0;22.799999999999997;-10.0;x;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;4698.705000000007
3936;1.74;4.7;4.4;-10.0;-10.0;32.3;2;-0.442304882729168;0.628878505594995;-2.141386424248993;-10.0;4688.705000000007
3937;2.26;1.55;2.8;-10.0;5.225;-10.0;x;-6.907725311523056;-0.23921482968078314;-6.467310989236641;0.0;4688.705000000007
3938;1.79;4.2;5.3;7.505;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-1.429756164682574;0.0;4688.705000000007
3939;1.01;150;970;0.09500000000000008;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.09300000000000008;4688.798000000007
3940;1.55;4.7;6.6;5.225;-10.0;-10.0;1;-0.6393683278572607;0.4292826086756589;-2.0668490326827365;-10.0;4678.798000000007
3941;1.4;2.4;17.5;3.799999999999999;-10.0;-10.0;1;-0.13346259362154161;-2.768246781579469;27.153166948529606;-10.0;4668.798000000007
3942;2.2;3.8;1.7;-10.0;26.599999999999998;-10.0;x;-2.4321442768118153;-0.3167050536940072;-1.093141101142671;0.0;4668.798000000007
3943;2.3;7.6;4.2;-10.0;62.699999999999996;-10.0;x;-0.3138338064934997;4.766129952033902;-0.8412679735982694;61.379999999999995;4730.178000000007
3944;95;14.5;1.21;-10.0;-10.0;1.9949999999999997;2;-9.320735948187263;-2.5804105093181984;0.24248988597642693;1.9529999999999996;4732.131000000008
3945;1.95;3.6;4.8;9.025;-10.0;-10.0;1;-0.2756623468725996;-0.228334646120583;-0.8423359124963279;0.0;4732.131000000008
3946;6;4;1.72;47.5;-10.0;-10.0;1;1.1199533194327755;-0.9318232531783209;-0.03531242159246113;46.5;4778.631000000008
3947;1.51;5.9;1.9;4.845;-10.0;-10.0;1;-2.1886271228184695;3.745200045145142;-3.4465807889547038;-10.0;4768.631000000008
3948;1.8;1.3;3;7.6;-10.0;-10.0;1;-7.144812274048943;-0.3038087162945252;-7.279665405294791;0.0;4768.631000000008
3949;2.28;10;2;-10.0;85.5;-10.0;x;-1.4509488347204242;8.005301449586579;-1.1145686399458765;83.69999999999999;4852.331000000007
3950;7.2;5.2;1.51;-10.0;-10.0;4.845;2;-0.9308236884603394;-0.9584862370138885;0.16407214771113496;4.742999999999999;4857.074000000008
3951;1.5;4.8;7.8;4.75;-10.0;-10.0;1;-0.33638628674591475;0.15013596660872902;-1.1099079786731654;-10.0;4847.074000000008
3952;1.07;6.4;12.5;0.6650000000000006;-10.0;-10.0;1;-0.013566671837608024;-1.815996287388656;11.376740747508702;-10.0;4837.074000000008
3953;5.6;15;1.03;-10.0;-10.0;0.28500000000000025;2;-9.140365467560104;18.19256985000242;-0.5052856523604158;-10.0;4827.074000000008
3954;2.4;3.2;6;-10.0;20.9;-10.0;x;-0.28562905432996566;-0.3553387637417646;2.034983542022233;-10.0;4817.074000000008
3955;2.88;3.45;2.64;17.859999999999996;-10.0;-10.0;1;-0.5289661134632195;-0.18967230192997808;-0.8302997968924792;0.0;4817.074000000008
3956;2.96;3.1;2.84;-10.0;19.95;-10.0;x;-0.5859972389888146;-0.15055738663287574;-0.7461112688967637;0.0;4817.074000000008
3957;1.64;5;5;6.079999999999998;-10.0;-10.0;1;-0.37236157260976654;1.0307215518993105;-2.0513310668576445;-10.0;4807.074000000008
3958;1.35;13;18.5;3.3250000000000006;-10.0;-10.0;1;0.6113793677141921;-2.3198697064515015;2.7235384229396495;-10.0;4797.074000000008
3959;1.08;130;800;0.7600000000000007;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.7440000000000007;4797.8180000000075
3960;2.32;4.7;3.5;12.54;-10.0;-10.0;1;-0.3138338064934997;0.8120452196553106;-0.9410967490342312;-10.0;4787.8180000000075
3961;1.14;32;20;1.329999999999999;-10.0;-10.0;1;0.15330168624911514;-8.67266167512054;-6.662748179147984;1.301999999999999;4789.120000000007
3962;4.1;2.86;2.24;-10.0;-10.0;11.780000000000001;2;-0.5299259113070969;-0.26484673889064103;-0.9586478893021484;0.0;4789.120000000007
3963;1.09;14;95;0.8550000000000008;-10.0;-10.0;1;0.3613719359566686;-1.3744558255868031;-7.7859638871598325;0.8370000000000006;4789.957000000008
3964;2.8;3.5;2.44;-10.0;-10.0;13.679999999999998;2;-0.4430326860440597;-0.18967230192997808;-0.844865012379687;0.0;4789.957000000008
3965;6.2;3.6;3.4;49.4;-10.0;-10.0;1;2.081910703715691;-0.7370664879842923;6.805980376301316;-10.0;4779.957000000008
3966;1.03;20;65;0.28500000000000025;-10.0;-10.0;1;0.27202694133042865;-2.001139509741877;-7.913162634119983;0.27900000000000025;4780.236000000008
3967;2.68;4.9;2.58;-10.0;-10.0;15.01;2;-0.40381272349481173;1.2138882659596262;-0.9987296517024651;-10.0;4770.236000000008
3968;1.32;14;12.5;3.0400000000000005;-10.0;-10.0;1;0.18615926285939538;-0.8169471090214959;-1.8344761202684865;2.9760000000000004;4773.212000000008
3969;2.46;3.6;3.15;13.87;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.8881895564137908;0.0;4773.212000000008
3970;1.47;4.9;8.8;4.464999999999999;-10.0;-10.0;1;-0.1207423232499675;-0.6469953332774361;-1.810494931307246;0.0;4773.212000000008
3971;1.24;7;16.5;-10.0;57.0;-10.0;x;0.15330168624911514;-1.8902844291074057;-0.5994137751012049;-10.0;4763.212000000008
3972;1.5;3;3.4;4.75;-10.0;-10.0;1;-1.4390847359386445;-0.643518673205127;-1.1972660708257472;0.0;4763.212000000008
3973;3.05;3.45;2.44;-10.0;23.275;-10.0;x;-0.5289661134632195;-0.18967230192997808;-0.8370792465387309;0.0;4763.212000000008
3974;1.39;5.5;8;3.7049999999999987;-10.0;-10.0;1;-0.22651552703543043;1.1534803369850135;-1.926840065007227;-10.0;4753.212000000008
3975;3.7;4.2;2.06;-10.0;-10.0;10.07;2;-1.1056978604085832;-0.25396655533044094;-0.2722099471657811;0.0;4753.212000000008
3976;5.1;3.75;1.67;38.949999999999996;-10.0;-10.0;1;1.2971969967272063;-0.3167050536940072;-0.6252407879257066;38.129999999999995;4791.342000000008
3977;1.5;50;14.5;4.75;-10.0;-10.0;1;1.156669345462611;10.814444559800664;-3.037735116256782;-10.0;4781.342000000008
3978;1.99;3.6;4.3;9.405;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.7255214247773368;0.0;4781.342000000008
3979;1.43;5.4;8.4;4.084999999999999;-10.0;-10.0;1;-0.1957359271315105;-0.2111903292968945;-2.3103932554250277;0.0;4781.342000000008
3980;1.41;8;7;3.8949999999999996;-10.0;-10.0;1;-0.8537813554744215;4.222906746769593;-0.6118021940281793;-10.0;4771.342000000008
3981;1.46;4.8;10.5;4.369999999999999;-10.0;-10.0;1;0.028282213448445725;-2.159284345015185;3.0321615083756734;-10.0;4761.342000000008
3982;1.9;1.52;12;-10.0;-10.0;104.5;2;-5.2337671899351985;-0.6299036506374686;-3.4246339182428818;0.0;4761.342000000008
3983;1.34;4.1;100;3.2300000000000004;-10.0;-10.0;1;0.9905237322261792;-3.4436063742850207;-1.5627069977712253;3.1620000000000004;4764.504000000008
3984;1.03;100;350;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;4764.7830000000085
3985;1.76;4.3;4.7;7.22;-10.0;-10.0;1;-0.37236157260976654;-0.0703446272456352;-2.1791195943582715;0.0;4764.7830000000085
3986;1.66;4.2;6.6;6.27;-10.0;-10.0;1;-0.37236157260976654;-0.4237259715273757;-1.1710949650949323;0.0;4764.7830000000085
3987;2.66;3.35;3.1;15.770000000000001;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.6780294512880994;0.0;4764.7830000000085
3988;1.87;3.75;4.9;-10.0;26.125;-10.0;x;-0.3149678174297671;-0.228334646120583;-0.9998935662608816;0.0;4764.7830000000085
3989;1.64;5;6.2;-10.0;38.0;-10.0;x;-0.37236157260976654;0.6777462425232963;-1.1242254488002987;37.199999999999996;4801.983000000008
3990;10.5;5.5;1.39;-10.0;-10.0;3.7049999999999987;2;1.176627351962419;-2.684356989017475;0.3734556807788707;-10.0;4791.983000000008
3991;1.93;3.5;4.6;-10.0;-10.0;34.199999999999996;2;-0.4718359434587156;-0.228334646120583;-0.4738382288503325;0.0;4791.983000000008
3992;1.95;3.3;4.3;-10.0;-10.0;31.349999999999998;2;-0.6273908849625626;-0.25381361743722275;0.13241671619281817;30.689999999999998;4822.673000000008
3993;4.2;3.85;1.72;-10.0;-10.0;6.839999999999999;2;-1.4661121769827752;-0.3167050536940072;-0.6252407879257066;0.0;4822.673000000008
3994;1.32;2.9;3.7;3.0400000000000005;-10.0;-10.0;1;-1.4899393566884267;-1.3332375492459267;-1.2822109659735514;0.0;4822.673000000008
3995;2.42;3.25;3.45;-10.0;21.375;-10.0;x;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;4822.673000000008
3996;21;7.4;1.22;-10.0;-10.0;2.09;2;-0.9001029570994679;-1.4057267349185365;0.13300623051565438;2.046;4824.719000000008
3997;2;3.3;5;-10.0;21.849999999999998;-10.0;x;-0.5577693708778755;-0.25381361743722275;0.9477815810642257;-10.0;4814.719000000008
3998;3.3;3.35;2.72;-10.0;-10.0;16.340000000000003;2;-0.5289661134632195;-0.15055738663287574;-0.7538154050066157;0.0;4814.719000000008
3999;2.08;3.3;4;-10.0;21.849999999999998;-10.0;x;-0.5496161354943182;-0.25381361743722275;0.17110769964900324;-10.0;4804.719000000008
4000;4.4;4.8;1.51;-10.0;-10.0;4.845;2;-2.8513204507692;1.067325701070294;-0.5462351368181156;-10.0;4794.719000000008
4001;2.16;3.55;3.8;-10.0;-10.0;26.599999999999998;2;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;4794.719000000008
4002;2;2.92;2.94;-10.0;-10.0;18.429999999999996;2;-0.7803242533053754;-0.3038087162945252;-0.6614491821078154;0.0;4794.719000000008
4003;1.63;3.85;7.4;5.9849999999999985;-10.0;-10.0;1;-0.30373755502432276;-0.734032518888094;4.2181567221354515;-10.0;4784.719000000008
4004;1.02;150;150;0.19000000000000017;-10.0;-10.0;1;0.3573534056373222;32.25259572166305;-9.869300518134715;-10.0;4774.719000000008
4005;2.16;3.9;2.26;-10.0;-10.0;11.969999999999997;2;-0.5742610897289772;-0.25396655533044094;-1.093141101142671;0.0;4774.719000000008
4006;1.76;5.8;5.2;7.22;-10.0;-10.0;1;-0.37236157260976654;1.209675132215105;-1.6536873499552769;-10.0;4764.719000000008
4007;1.48;9.2;100;-10.0;77.89999999999999;-10.0;x;1.338744271612645;-3.547199388566201;-7.382996928105473;-10.0;4754.719000000008
4008;100;38;1.03;-10.0;-10.0;0.28500000000000025;2;-10.0;-8.24259518122324;0.2479100514712907;0.27900000000000025;4754.998000000009
4009;3.15;4.2;2.18;-10.0;30.4;-10.0;x;-0.7666823700698974;-0.25396655533044094;-0.5786312374265943;0.0;4754.998000000009
4010;2.12;3.35;2.26;-10.0;-10.0;11.969999999999997;2;-0.6994144796973849;-0.27944552664708067;-1.071367885384709;0.0;4754.998000000009
4011;1.2;8.8;50;-10.0;74.1;-10.0;x;0.33402948626146467;1.5150019769364014;1.7582864217483505;-10.0;4744.998000000009
4012;3.95;3.3;2.2;-10.0;-10.0;11.4;2;-0.5677471949180576;-0.2148516400333386;-0.8176032914492979;0.0;4744.998000000009
4013;4.1;4.1;1.98;-10.0;-10.0;9.31;2;-0.9869355574332064;-0.25396655533044094;-0.2940013280108627;0.0;4744.998000000009
4014;1.25;6.6;90;2.375;-10.0;-10.0;1;0.5718739386334103;-2.2767662103189594;-4.927341706342929;2.3249999999999997;4747.3230000000085
4015;4.7;3.8;1.95;35.15;-10.0;-10.0;1;0.9133004111734856;-0.3167050536940072;-0.42587365513797026;34.41;4781.733000000008
4016;2.06;3.95;4.3;-10.0;-10.0;31.349999999999998;2;-0.3138338064934997;-0.228334646120583;-0.8160652299804969;0.0;4781.733000000008
4017;1.43;5.4;7.2;4.084999999999999;-10.0;-10.0;1;-0.5932098564087871;1.581937943406733;-2.0956302695849387;-10.0;4771.733000000008
4018;1.96;4;4.3;9.12;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.4143146594302984;0.0;4771.733000000008
4019;1.03;120;25;-10.0;-10.0;228.0;2;0.21806194571349952;-8.039958130134043;-5.408246086431272;-10.0;4761.733000000008
4020;1.39;3.9;100;-10.0;27.549999999999997;-10.0;x;1.107890977506445;-3.1928818604612674;-1.5627069977712253;-10.0;4751.733000000008
4021;2.12;3.4;3.8;-10.0;-10.0;26.599999999999998;2;-0.5496161354943182;-0.25381361743722275;0.02755478590943438;26.04;4777.773000000008
4022;1.21;5.4;100;1.9949999999999997;-10.0;-10.0;1;0.4238130343545442;-4.359866609973684;-6.376427072196588;1.9529999999999996;4779.726000000009
4023;6.6;5.2;1.47;-10.0;-10.0;4.464999999999999;2;-0.8005478357774694;-0.14450056052488067;-0.05885422846178386;0.0;4779.726000000009
4024;2.34;3.2;3.7;-10.0;-10.0;25.65;2;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;25.11;4804.836000000008
4025;1.65;9;1.76;-10.0;76.0;-10.0;x;-2.019039573075737;4.873392529418285;-2.073773703507259;74.39999999999999;4879.236000000008
4026;1.62;6.4;20;5.890000000000001;-10.0;-10.0;1;0.8037166326040325;-1.0380859567136747;5.549067567324544;-10.0;4869.236000000008
4027;1.77;3.45;6.2;7.3149999999999995;-10.0;-10.0;1;-1.0037579697027605;-0.39445367903886697;2.533660246488421;-10.0;4859.236000000008
4028;1.62;3.85;7.2;5.890000000000001;-10.0;-10.0;1;-0.30373755502432276;-0.734032518888094;4.391983584383633;-10.0;4849.236000000008
4029;1.62;5;6;5.890000000000001;-10.0;-10.0;1;-0.37236157260976654;0.6777462425232963;-2.0455888116320553;-10.0;4839.236000000008
4030;3.35;4.6;1.94;-10.0;-10.0;8.929999999999998;2;-0.8962283275213444;0.8120452196553106;-0.6754346628082314;-10.0;4829.236000000008
4031;2.02;4.5;3.6;9.69;-10.0;-10.0;1;-0.3138338064934997;0.7490020804457782;-1.315498006219928;-10.0;4819.236000000008
4032;1.49;5.3;6.4;4.655;-10.0;-10.0;1;-0.8029267347246393;0.8788505824323686;-1.6954593626632;-10.0;4809.236000000008
4033;3;3.45;1.84;-10.0;-10.0;7.9799999999999995;2;-1.2937646576200736;-0.3167050536940072;-0.8370792465387309;0.0;4809.236000000008
4034;2.12;4.2;3.2;-10.0;30.4;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0741430485258132;0.0;4809.236000000008
